<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|577;-88.120000,-88.683000,166.147000,-0.043000,102.717000,-0.032000,-31.798000,0.475000,-4.999000,-0.015000,4.589000,-0.012000,
|578;-88.360000,-88.679000,166.109000,-0.043000,102.752000,-0.032000,-30.000000,0.449000,-4.716000,-0.015000,4.329000,-0.011000,
|579;-88.585000,-88.676000,166.074000,-0.043000,102.784000,-0.032000,-28.176000,0.421000,-4.430000,-0.014000,4.066000,-0.010000,
|580;-88.796000,-88.672000,166.041000,-0.043000,102.815000,-0.032000,-26.338000,0.394000,-4.140000,-0.013000,3.801000,-0.010000,
|581;-88.992000,-88.670000,166.010000,-0.043000,102.843000,-0.032000,-24.492000,0.366000,-3.850000,-0.012000,3.535000,-0.009000,
|582;-89.173000,-88.667000,165.981000,-0.043000,102.869000,-0.033000,-22.650000,0.339000,-3.561000,-0.011000,3.269000,-0.008000,
|583;-89.340000,-88.664000,165.955000,-0.044000,102.893000,-0.033000,-20.818000,0.311000,-3.273000,-0.010000,3.004000,-0.008000,
|584;-89.492000,-88.662000,165.931000,-0.044000,102.915000,-0.033000,-19.007000,0.284000,-2.988000,-0.009000,2.743000,-0.007000,
|585;-89.630000,-88.660000,165.910000,-0.044000,102.935000,-0.033000,-17.226000,0.258000,-2.708000,-0.008000,2.486000,-0.006000,
|586;-89.754000,-88.658000,165.890000,-0.044000,102.953000,-0.033000,-15.482000,0.231000,-2.434000,-0.008000,2.234000,-0.006000,
|587;-89.864000,-88.656000,165.873000,-0.044000,102.969000,-0.033000,-13.786000,0.206000,-2.167000,-0.007000,1.990000,-0.005000,
|588;-89.961000,-88.655000,165.858000,-0.044000,102.983000,-0.033000,-12.146000,0.182000,-1.909000,-0.006000,1.753000,-0.004000,
|589;-90.046000,-88.654000,165.844000,-0.044000,102.995000,-0.033000,-10.571000,0.158000,-1.662000,-0.005000,1.526000,-0.004000,
|590;-90.118000,-88.653000,165.833000,-0.044000,103.005000,-0.033000,-9.070000,0.136000,-1.426000,-0.004000,1.309000,-0.003000,
|591;-90.179000,-88.652000,165.823000,-0.044000,103.014000,-0.033000,-7.653000,0.114000,-1.203000,-0.004000,1.104000,-0.003000,
|592;-90.230000,-88.651000,165.815000,-0.044000,103.022000,-0.033000,-6.327000,0.095000,-0.995000,-0.003000,0.913000,-0.002000,
|593;-90.271000,-88.650000,165.809000,-0.044000,103.027000,-0.033000,-5.102000,0.076000,-0.802000,-0.002000,0.736000,-0.002000,
|594;-90.303000,-88.650000,165.804000,-0.044000,103.032000,-0.033000,-3.986000,0.060000,-0.627000,-0.002000,0.575000,-0.001000,
|595;-90.327000,-88.650000,165.800000,-0.044000,103.035000,-0.033000,-2.990000,0.045000,-0.470000,-0.001000,0.432000,-0.001000,
|596;-90.344000,-88.649000,165.797000,-0.044000,103.038000,-0.033000,-2.121000,0.032000,-0.334000,-0.001000,0.306000,-0.001000,
|597;-90.355000,-88.649000,165.796000,-0.044000,103.040000,-0.033000,-1.389000,0.021000,-0.218000,-0.001000,0.201000,-0.001000,
|598;-90.361000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,-0.803000,0.012000,-0.126000,0.000000,0.116000,0.000000,
|599;-90.364000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.372000,0.006000,-0.058000,0.000000,0.054000,0.000000,
|600;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.103000,0.002000,-0.016000,0.000000,0.015000,0.000000,
|601;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.005000,0.000000,-0.001000,0.000000,0.001000,0.000000,
|602;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|603;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.006000,0.021000,0.000000,-0.027000,0.000000,
|604;-90.365000,-88.649000,165.795000,-0.044000,103.039000,-0.033000,0.000000,0.040000,0.147000,0.000000,-0.184000,0.000000,
|605;-90.365000,-88.648000,165.799000,-0.044000,103.035000,-0.033000,0.001000,0.108000,0.394000,0.001000,-0.492000,0.001000,
|606;-90.365000,-88.646000,165.805000,-0.044000,103.028000,-0.033000,0.002000,0.207000,0.757000,0.001000,-0.945000,0.001000,
|607;-90.365000,-88.643000,165.814000,-0.044000,103.016000,-0.033000,0.003000,0.337000,1.231000,0.002000,-1.536000,0.002000,
|608;-90.365000,-88.639000,165.829000,-0.044000,102.997000,-0.033000,0.004000,0.496000,1.811000,0.003000,-2.258000,0.003000,
|609;-90.365000,-88.634000,165.849000,-0.044000,102.973000,-0.033000,0.005000,0.682000,2.491000,0.005000,-3.106000,0.004000,
|610;-90.365000,-88.627000,165.875000,-0.044000,102.940000,-0.033000,0.007000,0.894000,3.266000,0.006000,-4.073000,0.005000,
|611;-90.365000,-88.618000,165.908000,-0.044000,102.899000,-0.033000,0.009000,1.131000,4.131000,0.008000,-5.152000,0.006000,
|612;-90.365000,-88.607000,165.949000,-0.044000,102.848000,-0.033000,0.011000,1.391000,5.082000,0.009000,-6.337000,0.008000,
|613;-90.365000,-88.593000,165.998000,-0.044000,102.787000,-0.033000,0.013000,1.673000,6.112000,0.011000,-7.622000,0.010000,
|614;-90.364000,-88.577000,166.055000,-0.044000,102.715000,-0.033000,0.015000,1.976000,7.216000,0.013000,-8.999000,0.011000,
|615;-90.364000,-88.559000,166.122000,-0.043000,102.631000,-0.032000,0.017000,2.297000,8.390000,0.015000,-10.463000,0.013000,
|616;-90.364000,-88.538000,166.199000,-0.043000,102.535000,-0.032000,0.020000,2.636000,9.628000,0.018000,-12.006000,0.015000,
|617;-90.364000,-88.514000,166.287000,-0.043000,102.426000,-0.032000,0.023000,2.991000,10.925000,0.020000,-13.624000,0.017000,
|618;-90.364000,-88.487000,166.385000,-0.043000,102.304000,-0.032000,0.025000,3.361000,12.275000,0.022000,-15.308000,0.019000,
|619;-90.364000,-88.457000,166.494000,-0.043000,102.168000,-0.032000,0.028000,3.744000,13.675000,0.025000,-17.053000,0.021000,
|620;-90.363000,-88.424000,166.615000,-0.043000,102.017000,-0.032000,0.031000,4.139000,15.117000,0.027000,-18.852000,0.024000,
|621;-90.363000,-88.388000,166.748000,-0.042000,101.851000,-0.032000,0.034000,4.545000,16.598000,0.030000,-20.699000,0.026000,
|622;-90.363000,-88.348000,166.893000,-0.042000,101.670000,-0.031000,0.037000,4.959000,18.112000,0.033000,-22.587000,0.028000,
|623;-90.362000,-88.305000,167.050000,-0.042000,101.474000,-0.031000,0.041000,5.382000,19.654000,0.036000,-24.510000,0.031000,
|624;-90.362000,-88.259000,167.220000,-0.041000,101.263000,-0.031000,0.044000,5.810000,21.218000,0.039000,-26.461000,0.033000,
|625;-90.362000,-88.209000,167.402000,-0.041000,101.035000,-0.030000,0.047000,6.243000,22.800000,0.041000,-28.433000,0.036000,
|626;-90.361000,-88.155000,167.598000,-0.041000,100.792000,-0.030000,0.050000,6.680000,24.394000,0.044000,-30.421000,0.038000,
|627;-90.361000,-88.098000,167.806000,-0.040000,100.532000,-0.030000,0.054000,7.118000,25.996000,0.047000,-32.418000,0.041000,
|628;-90.360000,-88.038000,168.026000,-0.040000,100.257000,-0.030000,0.057000,7.557000,27.599000,0.050000,-34.418000,0.043000,
|629;-90.360000,-87.974000,168.260000,-0.040000,99.966000,-0.029000,0.060000,7.995000,29.199000,0.053000,-36.413000,0.045000,
|630;-90.359000,-87.906000,168.506000,-0.039000,99.659000,-0.029000,0.064000,8.431000,30.791000,0.056000,-38.398000,0.048000,
|631;-90.359000,-87.835000,168.765000,-0.039000,99.336000,-0.028000,0.067000,8.863000,32.369000,0.059000,-40.366000,0.050000,
|632;-90.358000,-87.761000,169.037000,-0.038000,98.997000,-0.028000,0.070000,9.290000,33.928000,0.062000,-42.310000,0.053000,
|633;-90.358000,-87.683000,169.320000,-0.038000,98.643000,-0.028000,0.073000,9.710000,35.463000,0.064000,-44.225000,0.055000,
|634;-90.357000,-87.602000,169.616000,-0.037000,98.275000,-0.027000,0.077000,10.123000,36.969000,0.067000,-46.103000,0.058000,
|635;-90.356000,-87.518000,169.924000,-0.036000,97.891000,-0.027000,0.080000,10.526000,38.441000,0.070000,-47.938000,0.060000,
|636;-90.356000,-87.431000,170.243000,-0.036000,97.493000,-0.026000,0.083000,10.918000,39.873000,0.072000,-49.724000,0.062000,
|637;-90.355000,-87.341000,170.573000,-0.035000,97.082000,-0.026000,0.085000,11.298000,41.260000,0.075000,-51.454000,0.064000,
|638;-90.354000,-87.247000,170.913000,-0.035000,96.657000,-0.025000,0.088000,11.664000,42.598000,0.077000,-53.122000,0.066000,
|639;-90.354000,-87.151000,171.264000,-0.034000,96.219000,-0.024000,0.091000,12.015000,43.880000,0.080000,-54.721000,0.068000,
|640;-90.353000,-87.052000,171.625000,-0.033000,95.769000,-0.024000,0.093000,12.350000,45.102000,0.082000,-56.245000,0.070000,
|641;-90.352000,-86.951000,171.995000,-0.033000,95.307000,-0.023000,0.096000,12.666000,46.259000,0.084000,-57.687000,0.072000,
|642;-90.351000,-86.847000,172.374000,-0.032000,94.835000,-0.023000,0.098000,12.964000,47.345000,0.086000,-59.042000,0.074000,
|643;-90.351000,-86.741000,172.761000,-0.031000,94.353000,-0.022000,0.100000,13.240000,48.355000,0.088000,-60.301000,0.075000,
|644;-90.350000,-86.633000,173.155000,-0.031000,93.861000,-0.022000,0.102000,13.495000,49.284000,0.090000,-61.460000,0.077000,
|645;-90.349000,-86.524000,173.556000,-0.030000,93.361000,-0.021000,0.104000,13.726000,50.127000,0.091000,-62.511000,0.078000,
|646;-90.348000,-86.412000,173.963000,-0.029000,92.853000,-0.020000,0.105000,13.931000,50.878000,0.092000,-63.448000,0.079000,
|647;-90.347000,-86.299000,174.376000,-0.028000,92.339000,-0.020000,0.107000,14.111000,51.533000,0.094000,-64.265000,0.080000,
|648;-90.346000,-86.185000,174.792000,-0.028000,91.820000,-0.019000,0.108000,14.262000,52.086000,0.095000,-64.955000,0.081000,
|649;-90.346000,-86.070000,175.212000,-0.027000,91.296000,-0.018000,0.109000,14.384000,52.532000,0.096000,-65.511000,0.082000,
|650;-90.345000,-85.954000,175.635000,-0.026000,90.768000,-0.018000,0.109000,14.476000,52.866000,0.096000,-65.927000,0.082000,
|651;-90.344000,-85.838000,176.060000,-0.025000,90.239000,-0.017000,0.110000,14.535000,53.083000,0.097000,-66.198000,0.083000,
|652;-90.343000,-85.721000,176.486000,-0.025000,89.708000,-0.016000,0.110000,14.561000,53.177000,0.097000,-66.316000,0.083000,
|653;-90.342000,-85.605000,176.911000,-0.024000,89.177000,-0.016000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|654;-90.341000,-85.488000,177.336000,-0.023000,88.647000,-0.015000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|655;-90.340000,-85.372000,177.762000,-0.022000,88.116000,-0.014000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|656;-90.339000,-85.255000,178.187000,-0.021000,87.586000,-0.014000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|657;-90.338000,-85.139000,178.613000,-0.021000,87.055000,-0.013000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|658;-90.338000,-85.022000,179.038000,-0.020000,86.524000,-0.012000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|659;-90.337000,-84.906000,179.464000,-0.019000,85.994000,-0.012000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|660;-90.336000,-84.789000,179.889000,-0.018000,85.463000,-0.011000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|661;-90.335000,-84.673000,180.315000,-0.018000,84.932000,-0.010000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|662;-90.334000,-84.556000,180.740000,-0.017000,84.402000,-0.010000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|663;-90.333000,-84.440000,181.166000,-0.016000,83.871000,-0.009000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|664;-90.332000,-84.323000,181.591000,-0.015000,83.341000,-0.008000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|665;-90.331000,-84.207000,182.017000,-0.015000,82.810000,-0.008000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|666;-90.331000,-84.090000,182.442000,-0.014000,82.279000,-0.007000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|667;-90.330000,-83.974000,182.868000,-0.013000,81.749000,-0.006000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|668;-90.329000,-83.857000,183.293000,-0.012000,81.218000,-0.006000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|669;-90.328000,-83.741000,183.719000,-0.011000,80.688000,-0.005000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|670;-90.327000,-83.624000,184.144000,-0.011000,80.157000,-0.004000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|671;-90.326000,-83.508000,184.570000,-0.010000,79.626000,-0.004000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|672;-90.325000,-83.391000,184.995000,-0.009000,79.096000,-0.003000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|673;-90.324000,-83.275000,185.421000,-0.008000,78.565000,-0.002000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|674;-90.324000,-83.158000,185.846000,-0.008000,78.035000,-0.002000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|675;-90.323000,-83.042000,186.272000,-0.007000,77.504000,-0.001000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|676;-90.322000,-82.925000,186.697000,-0.006000,76.973000,0.000000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|677;-90.321000,-82.809000,187.123000,-0.005000,76.443000,0.000000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|678;-90.320000,-82.692000,187.548000,-0.004000,75.912000,0.001000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|679;-90.319000,-82.576000,187.974000,-0.004000,75.381000,0.002000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|680;-90.318000,-82.459000,188.399000,-0.003000,74.851000,0.002000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|681;-90.317000,-82.343000,188.825000,-0.002000,74.320000,0.003000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|682;-90.316000,-82.226000,189.250000,-0.001000,73.790000,0.004000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|683;-90.316000,-82.110000,189.676000,-0.001000,73.259000,0.004000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|684;-90.315000,-81.993000,190.101000,0.000000,72.728000,0.005000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|685;-90.314000,-81.877000,190.527000,0.001000,72.198000,0.006000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|686;-90.313000,-81.760000,190.952000,0.002000,71.667000,0.006000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|687;-90.312000,-81.644000,191.378000,0.003000,71.137000,0.007000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|688;-90.311000,-81.527000,191.803000,0.003000,70.606000,0.008000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|689;-90.310000,-81.411000,192.229000,0.004000,70.075000,0.008000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|690;-90.309000,-81.294000,192.654000,0.005000,69.545000,0.009000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|691;-90.309000,-81.178000,193.080000,0.006000,69.014000,0.010000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|692;-90.308000,-81.061000,193.505000,0.006000,68.483000,0.010000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|693;-90.307000,-80.945000,193.931000,0.007000,67.953000,0.011000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|694;-90.306000,-80.828000,194.356000,0.008000,67.422000,0.012000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|695;-90.305000,-80.712000,194.782000,0.009000,66.892000,0.012000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|696;-90.304000,-80.595000,195.207000,0.009000,66.361000,0.013000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|697;-90.303000,-80.479000,195.633000,0.010000,65.830000,0.013000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|698;-90.302000,-80.362000,196.058000,0.011000,65.300000,0.014000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|699;-90.301000,-80.246000,196.484000,0.012000,64.769000,0.015000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|700;-90.301000,-80.129000,196.909000,0.013000,64.239000,0.015000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|701;-90.300000,-80.013000,197.335000,0.013000,63.708000,0.016000,0.110000,14.563000,53.186000,0.097000,-66.327000,0.083000,
|702;-90.299000,-79.896000,197.760000,0.014000,63.177000,0.017000,0.110000,14.563000,53.183000,0.097000,-66.323000,0.083000,
|703;-90.298000,-79.780000,198.185000,0.015000,62.647000,0.017000,0.110000,14.544000,53.116000,0.097000,-66.239000,0.083000,
|704;-90.297000,-79.664000,198.608000,0.016000,62.119000,0.018000,0.110000,14.493000,52.928000,0.096000,-66.004000,0.082000,
|705;-90.296000,-79.549000,199.029000,0.016000,61.594000,0.019000,0.109000,14.409000,52.621000,0.096000,-65.622000,0.082000,
|706;-90.295000,-79.434000,199.447000,0.017000,61.074000,0.019000,0.108000,14.294000,52.201000,0.095000,-65.098000,0.081000,
|707;-90.295000,-79.321000,199.860000,0.018000,60.558000,0.020000,0.107000,14.149000,51.672000,0.094000,-64.439000,0.081000,
|708;-90.294000,-79.209000,200.269000,0.019000,60.049000,0.021000,0.106000,13.976000,51.041000,0.093000,-63.651000,0.080000,
|709;-90.293000,-79.099000,200.671000,0.019000,59.547000,0.021000,0.104000,13.776000,50.312000,0.091000,-62.742000,0.078000,
|710;-90.292000,-78.991000,201.067000,0.020000,59.053000,0.022000,0.102000,13.551000,49.490000,0.090000,-61.717000,0.077000,
|711;-90.291000,-78.884000,201.456000,0.021000,58.569000,0.023000,0.101000,13.302000,48.580000,0.088000,-60.583000,0.076000,
|712;-90.290000,-78.780000,201.836000,0.022000,58.094000,0.023000,0.098000,13.031000,47.589000,0.087000,-59.346000,0.074000,
|713;-90.290000,-78.678000,202.209000,0.022000,57.630000,0.024000,0.096000,12.738000,46.520000,0.085000,-58.014000,0.072000,
|714;-90.289000,-78.579000,202.572000,0.023000,57.177000,0.024000,0.094000,12.426000,45.380000,0.083000,-56.592000,0.071000,
|715;-90.288000,-78.482000,202.925000,0.024000,56.736000,0.025000,0.091000,12.095000,44.173000,0.080000,-55.086000,0.069000,
|716;-90.287000,-78.388000,203.268000,0.024000,56.308000,0.025000,0.089000,11.748000,42.904000,0.078000,-53.504000,0.067000,
|717;-90.287000,-78.297000,203.601000,0.025000,55.893000,0.026000,0.086000,11.385000,41.579000,0.076000,-51.852000,0.065000,
|718;-90.286000,-78.209000,203.922000,0.025000,55.492000,0.026000,0.083000,11.008000,40.203000,0.073000,-50.136000,0.063000,
|719;-90.285000,-78.124000,204.233000,0.026000,55.105000,0.027000,0.080000,10.619000,38.781000,0.071000,-48.362000,0.060000,
|720;-90.285000,-78.042000,204.531000,0.026000,54.733000,0.027000,0.077000,10.218000,37.318000,0.068000,-46.538000,0.058000,
|721;-90.284000,-77.964000,204.818000,0.027000,54.376000,0.028000,0.074000,9.808000,35.820000,0.065000,-44.670000,0.056000,
|722;-90.284000,-77.888000,205.092000,0.027000,54.034000,0.028000,0.071000,9.390000,34.291000,0.062000,-42.763000,0.053000,
|723;-90.283000,-77.817000,205.354000,0.028000,53.707000,0.029000,0.068000,8.964000,32.737000,0.060000,-40.825000,0.051000,
|724;-90.283000,-77.748000,205.603000,0.028000,53.396000,0.029000,0.064000,8.533000,31.163000,0.057000,-38.862000,0.049000,
|725;-90.282000,-77.684000,205.840000,0.029000,53.101000,0.029000,0.061000,8.098000,29.574000,0.054000,-36.881000,0.046000,
|726;-90.282000,-77.622000,206.064000,0.029000,52.822000,0.030000,0.058000,7.660000,27.976000,0.051000,-34.887000,0.044000,
|727;-90.281000,-77.565000,206.275000,0.030000,52.559000,0.030000,0.055000,7.221000,26.373000,0.048000,-32.888000,0.041000,
|728;-90.281000,-77.510000,206.473000,0.030000,52.312000,0.030000,0.051000,6.783000,24.770000,0.045000,-30.890000,0.039000,
|729;-90.280000,-77.460000,206.658000,0.030000,52.081000,0.031000,0.048000,6.345000,23.174000,0.042000,-28.899000,0.036000,
|730;-90.280000,-77.412000,206.831000,0.031000,51.865000,0.031000,0.045000,5.911000,21.589000,0.039000,-26.922000,0.034000,
|731;-90.280000,-77.368000,206.991000,0.031000,51.666000,0.031000,0.041000,5.482000,20.020000,0.036000,-24.966000,0.031000,
|732;-90.279000,-77.328000,207.139000,0.031000,51.481000,0.031000,0.038000,5.058000,18.472000,0.034000,-23.036000,0.029000,
|733;-90.279000,-77.291000,207.275000,0.031000,51.312000,0.032000,0.035000,4.642000,16.951000,0.031000,-21.139000,0.026000,
|734;-90.279000,-77.257000,207.398000,0.032000,51.158000,0.032000,0.032000,4.234000,15.462000,0.028000,-19.282000,0.024000,
|735;-90.279000,-77.226000,207.510000,0.032000,51.018000,0.032000,0.029000,3.836000,14.010000,0.025000,-17.471000,0.022000,
