|1659;-22.0174,-90,176.5759,0,93.1356,0,25,0,3.93,0,-3.608,0
|1660;-21.8174,-90,176.6074,0,93.1067,0,25,0,3.93,0,-3.608,0
|1661;-21.6174,-90,176.6388,0,93.0779,0,25,0,3.93,0,-3.608,0
|1662;-21.4174,-90,176.6702,0,93.049,0,25,0,3.93,0,-3.608,0
|1663;-21.2174,-90,176.7017,0,93.0201,0,25,0,3.93,0,-3.608,0
|1664;-21.0174,-90,176.7331,0,92.9913,0,25,0,3.93,0,-3.608,0
|1665;-20.8174,-90,176.7646,0,92.9624,0,25,0,3.93,0,-3.608,0
|1666;-20.6174,-90,176.796,0,92.9335,0,25,0,3.93,0,-3.608,0
|1667;-20.4174,-90,176.8274,0,92.9047,0,25,0,3.93,0,-3.608,0
|1668;-20.2174,-90,176.8589,0,92.8758,0,25,0,3.93,0,-3.608,0
|1669;-20.0174,-90,176.8903,0,92.847,0,25,0,3.93,0,-3.608,0
|1670;-19.8174,-90,176.9218,0,92.8181,0,25,0,3.93,0,-3.608,0
|1671;-19.6174,-90,176.9532,0,92.7892,0,25,0,3.93,0,-3.608,0
|1672;-19.4174,-90,176.9846,0,92.7604,0,25,0,3.93,0,-3.608,0
|1673;-19.2174,-90,177.0161,0,92.7315,0,25,0,3.93,0,-3.608,0
|1674;-19.0174,-90,177.0475,0,92.7026,0,25,0,3.93,0,-3.608,0
|1675;-18.8174,-90,177.079,0,92.6738,0,25,0,3.93,0,-3.608,0
|1676;-18.6174,-90,177.1104,0,92.6449,0,25,0,3.93,0,-3.608,0
|1677;-18.4174,-90,177.1418,0,92.616,0,25,0,3.93,0,-3.608,0
|1678;-18.2174,-90,177.1733,0,92.5872,0,25,0,3.93,0,-3.608,0
|1679;-18.0174,-90,177.2047,0,92.5583,0,25,0,3.93,0,-3.608,0
|1680;-17.8174,-90,177.2362,0,92.5294,0,25,0,3.93,0,-3.608,0
|1681;-17.6174,-90,177.2676,0,92.5006,0,25,0,3.93,0,-3.608,0
|1682;-17.4174,-90,177.299,0,92.4717,0,25,0,3.93,0,-3.608,0
|1683;-17.2174,-90,177.3305,0,92.4429,0,25,0,3.93,0,-3.608,0
|1684;-17.0174,-90,177.3619,0,92.414,0,25,0,3.93,0,-3.608,0
|1685;-16.8174,-90,177.3934,0,92.3851,0,25,0,3.93,0,-3.608,0
|1686;-16.6174,-90,177.4248,0,92.3563,0,25,0,3.93,0,-3.608,0
|1687;-16.4174,-90,177.4562,0,92.3274,0,25,0,3.93,0,-3.608,0
|1688;-16.2174,-90,177.4877,0,92.2985,0,25,0,3.93,0,-3.608,0
|1689;-16.0174,-90,177.5191,0,92.2697,0,25,0,3.93,0,-3.608,0
|1690;-15.8174,-90,177.5506,0,92.2408,0,25,0,3.93,0,-3.608,0
|1691;-15.6174,-90,177.582,0,92.2119,0,25,0,3.93,0,-3.608,0
|1692;-15.4174,-90,177.6134,0,92.1831,0,25,0,3.93,0,-3.608,0
|1693;-15.2174,-90,177.6449,0,92.1542,0,25,0,3.93,0,-3.608,0
|1694;-15.0174,-90,177.6763,0,92.1254,0,25,0,3.93,0,-3.608,0
|1695;-14.8174,-90,177.7078,0,92.0965,0,25,0,3.93,0,-3.608,0
|1696;-14.6174,-90,177.7392,0,92.0676,0,25,0,3.93,0,-3.608,0
|1697;-14.4174,-90,177.7706,0,92.0388,0,25,0,3.93,0,-3.608,0
|1698;-14.2174,-90,177.8021,0,92.0099,0,25,0,3.93,0,-3.608,0
|1699;-14.0174,-90,177.8335,0,91.981,0,25,0,3.93,0,-3.608,0
|1700;-13.8174,-90,177.865,0,91.9522,0,25,0,3.93,0,-3.608,0
|1701;-13.6174,-90,177.8964,0,91.9233,0,25,0,3.93,0,-3.608,0
|1702;-13.4174,-90,177.9278,0,91.8944,0,25,0,3.93,0,-3.608,0
|1703;-13.2174,-90,177.9593,0,91.8656,0,25,0,3.93,0,-3.608,0
|1704;-13.0174,-90,177.9907,0,91.8367,0,25,0,3.93,0,-3.608,0
|1705;-12.8174,-90,178.0222,0,91.8078,0,25,0,3.93,0,-3.608,0
|1706;-12.6174,-90,178.0536,0,91.779,0,25,0,3.93,0,-3.608,0
|1707;-12.4174,-90,178.085,0,91.7501,0,25,0,3.93,0,-3.608,0
|1708;-12.2174,-90,178.1165,0,91.7213,0,25,0,3.93,0,-3.608,0
|1709;-12.0174,-90,178.1479,0,91.6924,0,25,0,3.93,0,-3.608,0
|1710;-11.8174,-90,178.1794,0,91.6635,0,25,0,3.93,0,-3.608,0
|1711;-11.6174,-90,178.2108,0,91.6347,0,25,0,3.93,0,-3.608,0
|1712;-11.4174,-90,178.2422,0,91.6058,0,25,0,3.93,0,-3.608,0
|1713;-11.2174,-90,178.2737,0,91.5769,0,25,0,3.93,0,-3.608,0
|1714;-11.0174,-90,178.3051,0,91.5481,0,25,0,3.93,0,-3.608,0
|1715;-10.8174,-90,178.3366,0,91.5192,0,25,0,3.93,0,-3.608,0
|1716;-10.6174,-90,178.368,0,91.4903,0,25,0,3.93,0,-3.608,0
|1717;-10.4174,-90,178.3994,0,91.4615,0,25,0,3.93,0,-3.608,0
|1718;-10.2174,-90,178.4309,0,91.4326,0,25,0,3.93,0,-3.608,0
|1719;-10.0174,-90,178.4623,0,91.4038,0,25,0,3.93,0,-3.608,0
|1720;-9.8174,-90,178.4938,0,91.3749,0,25,0,3.93,0,-3.608,0
|1721;-9.6174,-90,178.5252,0,91.346,0,25,0,3.93,0,-3.608,0
|1722;-9.4174,-90,178.5566,0,91.3172,0,25,0,3.93,0,-3.608,0
|1723;-9.2174,-90,178.5881,0,91.2883,0,25,0,3.93,0,-3.608,0
|1724;-9.0174,-90,178.6195,0,91.2594,0,25,0,3.93,0,-3.608,0
|1725;-8.8174,-90,178.651,0,91.2306,0,25,0,3.93,0,-3.608,0
|1726;-8.6174,-90,178.6824,0,91.2017,0,25,0,3.93,0,-3.608,0
|1727;-8.4174,-90,178.7138,0,91.1728,0,25,0,3.93,0,-3.608,0
|1728;-8.2174,-90,178.7453,0,91.144,0,25,0,3.93,0,-3.608,0
|1729;-8.0174,-90,178.7767,0,91.1151,0,25,0,3.93,0,-3.608,0
|1730;-7.8174,-90,178.8082,0,91.0862,0,25,0,3.93,0,-3.608,0
|1731;-7.6174,-90,178.8396,0,91.0574,0,25,0,3.93,0,-3.608,0
|1732;-7.4174,-90,178.871,0,91.0285,0,25,0,3.93,0,-3.608,0
|1733;-7.2174,-90,178.9025,0,90.9997,0,25,0,3.93,0,-3.608,0
|1734;-7.0174,-90,178.9339,0,90.9708,0,25,0,3.93,0,-3.608,0
|1735;-6.8174,-90,178.9654,0,90.9419,0,25,0,3.93,0,-3.608,0
|1736;-6.6174,-90,178.9968,0,90.9131,0,25,0,3.93,0,-3.608,0
|1737;-6.4174,-90,179.0282,0,90.8842,0,25,0,3.93,0,-3.608,0
|1738;-6.2174,-90,179.0597,0,90.8553,0,25,0,3.93,0,-3.608,0
|1739;-6.0174,-90,179.0911,0,90.8265,0,25,0,3.93,0,-3.608,0
|1740;-5.8174,-90,179.1226,0,90.7976,0,25,0,3.93,0,-3.608,0
|1741;-5.6174,-90,179.154,0,90.7687,0,25,0,3.93,0,-3.608,0
|1742;-5.4174,-90,179.1854,0,90.7399,0,25,0,3.93,0,-3.608,0
|1743;-5.2174,-90,179.2169,0,90.711,0,25,0,3.93,0,-3.608,0
|1744;-5.0174,-90,179.2483,0,90.6822,0,25,0,3.93,0,-3.608,0
|1745;-4.8174,-90,179.2798,0,90.6533,0,25,0,3.93,0,-3.608,0
|1746;-4.6174,-90,179.3112,0,90.6244,0,25,0,3.93,0,-3.608,0
|1747;-4.4174,-90,179.3426,0,90.5956,0,25,0,3.93,0,-3.608,0
|1748;-4.2174,-90,179.3741,0,90.5667,0,25,0,3.93,0,-3.608,0
|1749;-4.0174,-90,179.4055,0,90.5378,0,25,0,3.93,0,-3.608,0
|1750;-3.8176,-90,179.4369,0,90.509,0,24.976,0,3.926,0,-3.604,0
|1751;-3.6186,-90,179.4682,0,90.4803,0,24.873,0,3.91,0,-3.589,0
|1752;-3.4211,-90,179.4993,0,90.4518,0,24.686,0,3.881,0,-3.563,0
|1753;-3.2258,-90,179.53,0,90.4236,0,24.42,0,3.839,0,-3.524,0
|1754;-3.0331,-90,179.5603,0,90.3958,0,24.08,0,3.786,0,-3.475,0
|1755;-2.8438,-90,179.59,0,90.3685,0,23.67,0,3.721,0,-3.416,0
|1756;-2.6582,-90,179.6192,0,90.3417,0,23.194,0,3.646,0,-3.347,0
|1757;-2.4769,-90,179.6477,0,90.3155,0,22.658,0,3.562,0,-3.27,0
|1758;-2.3004,-90,179.6754,0,90.2901,0,22.065,0,3.469,0,-3.184,0
|1759;-2.1291,-90,179.7024,0,90.2653,0,21.42,0,3.367,0,-3.091,0
|1760;-1.9632,-90,179.7284,0,90.2414,0,20.727,0,3.258,0,-2.991,0
|1761;-1.8033,-90,179.7536,0,90.2183,0,19.991,0,3.143,0,-2.885,0
|1762;-1.6496,-90,179.7778,0,90.1961,0,19.216,0,3.021,0,-2.773,0
|1763;-1.5023,-90,179.8009,0,90.1749,0,18.408,0,2.894,0,-2.656,0
|1764;-1.3618,-90,179.823,0,90.1546,0,17.569,0,2.762,0,-2.535,0
|1765;-1.2281,-90,179.844,0,90.1353,0,16.706,0,2.626,0,-2.411,0
|1766;-1.1016,-90,179.8639,0,90.1171,0,15.821,0,2.487,0,-2.283,0
|1767;-0.9822,-90,179.8827,0,90.0998,0,14.92,0,2.346,0,-2.153,0
|1768;-0.87014,-90,179.9003,0,90.0837,0,14.008,0,2.202,0,-2.022,0
|1769;-0.76543,-90,179.9168,0,90.0685,0,13.088,0,2.058,0,-1.889,0
|1770;-0.66811,-90,179.9321,0,90.0545,0,12.165,0,1.912,0,-1.756,0
|1771;-0.57816,-90,179.9462,0,90.0415,0,11.244,0,1.768,0,-1.623,0
|1772;-0.49552,-90,179.9592,0,90.0296,0,10.33,0,1.624,0,-1.491,0
|1773;-0.42012,-90,179.971,0,90.0187,0,9.425,0,1.482,0,-1.36,0
|1774;-0.35183,-90,179.9818,0,90.0088,0,8.536,0,1.342,0,-1.232,0
|1775;-0.2905,-90,179.9914,0,90,0,7.666,0,1.205,0,-1.106,0
|1776;-0.23594,-90,180,0,90,0,6.82,0,1.072,0,0,0
|1777;-0.18792,-90,180,0,90,0,6.003,0,0,0,0,0
|1778;-0.14618,-90,180,0,90,0,5.218,0,0,0,0,0
|1779;-0.11041,-90,180,0,90,0,4.471,0,0,0,0,0
|1780;-0.08028,-90,180,0,90,0,3.766,0,0,0,0,0
|1781;-0.055416,-90,180,0,90,0,3.108,0,0,0,0,0
|1782;-0.035416,-90,180,0,90,0,2.5,0,0,0,0,0
|1783;-0.01984,-90,180,0,90,0,1.947,0,0,0,0,0
|1784;-0.008208,-90,180,0,90,0,1.454,0,0,0,0,0
|1785;3.7106e-14,-90,180,0,90,0,1.026,0,0,0,0,0
|1786;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1787;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1788;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1789;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1790;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1791;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1792;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1793;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1794;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1795;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1796;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|1797;3.7106e-14,-90,180,0,89.9893,0,0,0,0,0,-1.342,0
|1798;3.7106e-14,-90,180.0108,0,89.9745,0,0,0,1.346,0,-1.84,0
|1799;3.7106e-14,-90,180.0248,0,89.9553,0,0,0,1.759,0,-2.404,0
|1800;3.7106e-14,-90,180.0426,0,89.9311,0,0,0,2.217,0,-3.03,0
|1801;3.7106e-14,-89.9918,180.0643,0,89.9014,0,0,1.027,2.717,0,-3.713,0
|1802;3.7106e-14,-89.9819,180.0904,0,89.8658,0,0,1.23,3.256,0,-4.449,0
|1803;3.7106e-14,-89.9704,180.121,0,89.8239,0,0,1.446,3.829,0,-5.232,0
|1804;3.7106e-14,-89.957,180.1565,0,89.7755,0,0,1.675,4.433,0,-6.058,0
|1805;3.7106e-14,-89.9417,180.197,0,89.7201,0,0,1.914,5.065,0,-6.922,0
|1806;3.7106e-14,-89.9244,180.2428,0,89.6575,0,0,2.162,5.722,0,-7.819,0
|1807;3.7106e-14,-89.905,180.294,0,89.5876,0,0,2.418,6.4,0,-8.746,0
|1808;3.7106e-14,-89.8836,180.3507,0,89.51,0,0,2.681,7.095,0,-9.696,0
|1809;3.7106e-14,-89.86,180.4131,0,89.4247,0,0,2.949,7.804,0,-10.665,0
|1810;3.7106e-14,-89.8342,180.4813,0,89.3315,0,0,3.221,8.524,0,-11.649,0
|1811;3.7106e-14,-89.8063,180.5554,0,89.2303,0,0,3.495,9.252,0,-12.643,0
|1812;3.7106e-14,-89.7761,180.6352,0,89.1212,0,0,3.771,9.982,0,-13.642,0
|1813;3.7106e-14,-89.7437,180.7209,0,89.0041,0,0,4.048,10.714,0,-14.641,0
|1814;3.7106e-14,-89.7091,180.8125,0,88.879,0,0,4.323,11.442,0,-15.636,0
|1815;3.7106e-14,-89.6724,180.9098,0,88.746,0,0,4.595,12.163,0,-16.621,0
|1816;3.7106e-14,-89.6334,181.0128,0,88.6053,0,0,4.864,12.874,0,-17.593,0
|1817;3.7106e-14,-89.5924,181.1213,0,88.4569,0,0,5.127,13.572,0,-18.547,0
|1818;3.7106e-14,-89.5494,181.2353,0,88.3011,0,0,5.385,14.252,0,-19.477,0
|1819;3.7106e-14,-89.5043,181.3546,0,88.138,0,0,5.634,14.912,0,-20.379,0
|1820;3.7106e-14,-89.4573,181.479,0,87.9681,0,0,5.874,15.549,0,-21.248,0
|1821;3.7106e-14,-89.4085,181.6083,0,87.7914,0,0,6.104,16.157,0,-22.08,0
|1822;3.7106e-14,-89.3579,181.7422,0,87.6085,0,0,6.323,16.735,0,-22.87,0
|1823;3.7106e-14,-89.3056,181.8804,0,87.4196,0,0,6.528,17.279,0,-23.613,0
|1824;3.7106e-14,-89.2519,182.0227,0,87.2251,0,0,6.719,17.785,0,-24.304,0
|1825;3.7106e-14,-89.1967,182.1687,0,87.0256,0,0,6.895,18.249,0,-24.939,0
|1826;3.7106e-14,-89.1403,182.318,0,86.8215,0,0,7.053,18.669,0,-25.513,0
|1827;3.7106e-14,-89.0828,182.4704,0,86.6133,0,0,7.194,19.041,0,-26.021,0
|1828;3.7106e-14,-89.0242,182.6252,0,86.4017,0,0,7.315,19.361,0,-26.458,0
|1829;3.7106e-14,-88.9649,182.7822,0,86.1871,0,0,7.415,19.626,0,-26.821,0
|1830;3.7106e-14,-88.905,182.9409,0,85.9703,0,0,7.493,19.833,0,-27.103,0
|1831;3.7106e-14,-88.8446,183.1007,0,85.7519,0,0,7.548,19.978,0,-27.301,0
|1832;3.7106e-14,-88.784,183.2612,0,85.5326,0,0,7.578,20.057,0,-27.409,0
|1833;3.7106e-14,-88.7233,183.4218,0,85.3131,0,0,7.584,20.074,0,-27.433,0
|1834;3.7106e-14,-88.6626,183.5824,0,85.0937,0,0,7.584,20.074,0,-27.433,0
|1835;3.7106e-14,-88.602,183.743,0,84.8742,0,0,7.584,20.074,0,-27.433,0
|1836;3.7106e-14,-88.5413,183.9036,0,84.6548,0,0,7.584,20.074,0,-27.433,0
|1837;3.7106e-14,-88.4806,184.0642,0,84.4353,0,0,7.584,20.074,0,-27.433,0
|1838;3.7106e-14,-88.4199,184.2247,0,84.2158,0,0,7.584,20.074,0,-27.433,0
|1839;3.7106e-14,-88.3593,184.3853,0,83.9964,0,0,7.584,20.074,0,-27.433,0
|1840;3.7106e-14,-88.2986,184.5459,0,83.7769,0,0,7.584,20.074,0,-27.433,0
|1841;3.7106e-14,-88.2379,184.7065,0,83.5574,0,0,7.584,20.074,0,-27.433,0
|1842;3.7106e-14,-88.1772,184.8671,0,83.338,0,0,7.584,20.074,0,-27.433,0
|1843;3.7106e-14,-88.1166,185.0277,0,83.1185,0,0,7.584,20.074,0,-27.433,0
|1844;3.7106e-14,-88.0559,185.1883,0,82.899,0,0,7.584,20.074,0,-27.433,0
|1845;3.7106e-14,-87.9952,185.3489,0,82.6796,0,0,7.584,20.074,0,-27.433,0
|1846;3.7106e-14,-87.9346,185.5095,0,82.4601,0,0,7.584,20.074,0,-27.433,0
|1847;3.7106e-14,-87.8739,185.6701,0,82.2406,0,0,7.584,20.074,0,-27.433,0
|1848;3.7106e-14,-87.8132,185.8307,0,82.0212,0,0,7.584,20.074,0,-27.433,0
|1849;3.7106e-14,-87.7525,185.9913,0,81.8017,0,0,7.584,20.074,0,-27.433,0
|1850;3.7106e-14,-87.6919,186.1518,0,81.5823,0,0,7.584,20.074,0,-27.433,0
|1851;3.7106e-14,-87.6312,186.3124,0,81.3628,0,0,7.584,20.074,0,-27.433,0
|1852;3.7106e-14,-87.5705,186.473,0,81.1433,0,0,7.584,20.074,0,-27.433,0
|1853;3.7106e-14,-87.5099,186.6336,0,80.9239,0,0,7.584,20.074,0,-27.433,0
|1854;3.7106e-14,-87.4492,186.7942,0,80.7044,0,0,7.584,20.074,0,-27.433,0
|1855;3.7106e-14,-87.3885,186.9548,0,80.4849,0,0,7.584,20.074,0,-27.433,0
|1856;3.7106e-14,-87.3278,187.1154,0,80.2655,0,0,7.584,20.074,0,-27.433,0
|1857;3.7106e-14,-87.2672,187.276,0,80.046,0,0,7.584,20.074,0,-27.433,0
|1858;3.7106e-14,-87.2065,187.4366,0,79.8265,0,0,7.584,20.074,0,-27.433,0
|1859;3.7106e-14,-87.1458,187.5972,0,79.6071,0,0,7.584,20.074,0,-27.433,0
|1860;3.7106e-14,-87.0852,187.7578,0,79.3876,0,0,7.584,20.074,0,-27.433,0
|1861;3.7106e-14,-87.0245,187.9184,0,79.1682,0,0,7.584,20.074,0,-27.433,0
|1862;3.7106e-14,-86.9638,188.079,0,78.9487,0,0,7.584,20.074,0,-27.433,0
|1863;3.7106e-14,-86.9031,188.2395,0,78.7292,0,0,7.584,20.074,0,-27.433,0
|1864;3.7106e-14,-86.8425,188.4001,0,78.5098,0,0,7.584,20.074,0,-27.433,0
|1865;3.7106e-14,-86.7818,188.5607,0,78.2903,0,0,7.584,20.074,0,-27.433,0
|1866;3.7106e-14,-86.7211,188.7213,0,78.0708,0,0,7.584,20.074,0,-27.433,0
|1867;3.7106e-14,-86.6604,188.8819,0,77.8514,0,0,7.584,20.074,0,-27.433,0
|1868;3.7106e-14,-86.5998,189.0425,0,77.6319,0,0,7.584,20.074,0,-27.433,0
|1869;3.7106e-14,-86.5391,189.2031,0,77.4124,0,0,7.584,20.074,0,-27.433,0
|1870;3.7106e-14,-86.4784,189.3637,0,77.193,0,0,7.584,20.074,0,-27.433,0
|1871;3.7106e-14,-86.4178,189.5243,0,76.9735,0,0,7.584,20.074,0,-27.433,0
|1872;3.7106e-14,-86.3571,189.6849,0,76.754,0,0,7.584,20.074,0,-27.433,0
|1873;3.7106e-14,-86.2964,189.8455,0,76.5346,0,0,7.584,20.074,0,-27.433,0
|1874;3.7106e-14,-86.2357,190.0061,0,76.3151,0,0,7.584,20.074,0,-27.433,0
|1875;3.7106e-14,-86.1751,190.1666,0,76.0957,0,0,7.584,20.074,0,-27.433,0
|1876;3.7106e-14,-86.1144,190.3272,0,75.8762,0,0,7.584,20.074,0,-27.433,0
|1877;3.7106e-14,-86.0537,190.4878,0,75.6567,0,0,7.584,20.074,0,-27.433,0
|1878;3.7106e-14,-85.9931,190.6484,0,75.4373,0,0,7.584,20.074,0,-27.433,0
|1879;3.7106e-14,-85.9324,190.809,0,75.2178,0,0,7.584,20.074,0,-27.433,0
|1880;3.7106e-14,-85.8717,190.9696,0,74.9983,0,0,7.584,20.074,0,-27.433,0
|1881;3.7106e-14,-85.811,191.1302,0,74.7789,0,0,7.584,20.074,0,-27.433,0
|1882;3.7106e-14,-85.7504,191.2908,0,74.5594,0,0,7.584,20.074,0,-27.433,0
|1883;3.7106e-14,-85.6897,191.4514,0,74.3399,0,0,7.584,20.074,0,-27.433,0
|1884;3.7106e-14,-85.629,191.612,0,74.1205,0,0,7.584,20.074,0,-27.433,0
|1885;3.7106e-14,-85.5684,191.7726,0,73.901,0,0,7.584,20.074,0,-27.433,0
|1886;3.7106e-14,-85.5077,191.9332,0,73.6816,0,0,7.584,20.074,0,-27.433,0
|1887;3.7106e-14,-85.447,192.0938,0,73.4621,0,0,7.584,20.074,0,-27.433,0
|1888;3.7106e-14,-85.3863,192.2543,0,73.2426,0,0,7.584,20.074,0,-27.433,0
|1889;3.7106e-14,-85.3257,192.4149,0,73.0232,0,0,7.584,20.074,0,-27.433,0
|1890;3.7106e-14,-85.265,192.5755,0,72.8037,0,0,7.584,20.074,0,-27.433,0
|1891;3.7106e-14,-85.2043,192.7361,0,72.5842,0,0,7.584,20.074,0,-27.433,0
|1892;3.7106e-14,-85.1436,192.8967,0,72.3648,0,0,7.584,20.074,0,-27.433,0
|1893;3.7106e-14,-85.083,193.0573,0,72.1453,0,0,7.584,20.074,0,-27.433,0
|1894;3.7106e-14,-85.0223,193.2179,0,71.9258,0,0,7.584,20.074,0,-27.433,0
|1895;3.7106e-14,-84.9616,193.3785,0,71.7064,0,0,7.584,20.074,0,-27.433,0
|1896;3.7106e-14,-84.901,193.5391,0,71.4869,0,0,7.584,20.074,0,-27.433,0
|1897;3.7106e-14,-84.8403,193.6997,0,71.2674,0,0,7.584,20.074,0,-27.433,0
|1898;3.7106e-14,-84.7796,193.8603,0,71.048,0,0,7.584,20.074,0,-27.433,0
|1899;3.7106e-14,-84.7189,194.0209,0,70.8285,0,0,7.584,20.074,0,-27.433,0
|1900;3.7106e-14,-84.6583,194.1814,0,70.6091,0,0,7.584,20.074,0,-27.433,0
|1901;3.7106e-14,-84.5976,194.342,0,70.3896,0,0,7.584,20.074,0,-27.433,0
|1902;3.7106e-14,-84.5369,194.5026,0,70.1701,0,0,7.584,20.074,0,-27.433,0
|1903;3.7106e-14,-84.4763,194.6632,0,69.9507,0,0,7.584,20.074,0,-27.433,0
|1904;3.7106e-14,-84.4156,194.8238,0,69.7312,0,0,7.584,20.074,0,-27.433,0
|1905;3.7106e-14,-84.3549,194.9844,0,69.5117,0,0,7.584,20.074,0,-27.433,0
|1906;3.7106e-14,-84.2942,195.145,0,69.2923,0,0,7.584,20.074,0,-27.433,0
|1907;3.7106e-14,-84.2336,195.3056,0,69.0728,0,0,7.584,20.074,0,-27.433,0
|1908;3.7106e-14,-84.1729,195.4662,0,68.8533,0,0,7.584,20.074,0,-27.433,0
|1909;3.7106e-14,-84.1122,195.6268,0,68.6339,0,0,7.584,20.074,0,-27.433,0
|1910;3.7106e-14,-84.0516,195.7874,0,68.4144,0,0,7.584,20.074,0,-27.433,0
|1911;3.7106e-14,-83.9909,195.948,0,68.195,0,0,7.584,20.074,0,-27.433,0
|1912;3.7106e-14,-83.9302,196.1086,0,67.9755,0,0,7.584,20.074,0,-27.433,0
|1913;3.7106e-14,-83.8695,196.2691,0,67.756,0,0,7.584,20.074,0,-27.433,0
|1914;3.7106e-14,-83.8089,196.4297,0,67.5366,0,0,7.584,20.074,0,-27.433,0
|1915;3.7106e-14,-83.7482,196.5903,0,67.3171,0,0,7.584,20.074,0,-27.433,0
|1916;3.7106e-14,-83.6875,196.7509,0,67.0976,0,0,7.584,20.074,0,-27.433,0
|1917;3.7106e-14,-83.6268,196.9115,0,66.8782,0,0,7.584,20.074,0,-27.433,0
|1918;3.7106e-14,-83.5662,197.0721,0,66.6587,0,0,7.584,20.074,0,-27.433,0
|1919;3.7106e-14,-83.5055,197.2327,0,66.4392,0,0,7.584,20.074,0,-27.433,0
|1920;3.7106e-14,-83.4448,197.3933,0,66.2198,0,0,7.584,20.074,0,-27.433,0
|1921;3.7106e-14,-83.3842,197.5539,0,66.0003,0,0,7.584,20.074,0,-27.433,0
|1922;3.7106e-14,-83.3235,197.7145,0,65.7808,0,0,7.584,20.074,0,-27.433,0
|1923;3.7106e-14,-83.2628,197.8751,0,65.5614,0,0,7.584,20.074,0,-27.433,0
|1924;3.7106e-14,-83.2021,198.0357,0,65.3419,0,0,7.584,20.074,0,-27.433,0
|1925;3.7106e-14,-83.1415,198.1962,0,65.1225,0,0,7.584,20.074,0,-27.433,0
|1926;3.7106e-14,-83.0808,198.3568,0,64.903,0,0,7.584,20.074,0,-27.433,0
|1927;3.7106e-14,-83.0201,198.5174,0,64.6835,0,0,7.584,20.074,0,-27.433,0
|1928;3.7106e-14,-82.9595,198.678,0,64.4641,0,0,7.584,20.074,0,-27.433,0
|1929;3.7106e-14,-82.8988,198.8386,0,64.2446,0,0,7.584,20.074,0,-27.433,0
|1930;3.7106e-14,-82.8381,198.9992,0,64.0251,0,0,7.584,20.074,0,-27.433,0
|1931;3.7106e-14,-82.7774,199.1598,0,63.8057,0,0,7.584,20.074,0,-27.433,0
|1932;3.7106e-14,-82.7168,199.3204,0,63.5862,0,0,7.584,20.074,0,-27.433,0
|1933;3.7106e-14,-82.6561,199.481,0,63.3667,0,0,7.584,20.074,0,-27.433,0
|1934;3.7106e-14,-82.5954,199.6416,0,63.1473,0,0,7.584,20.074,0,-27.433,0
|1935;3.7106e-14,-82.5348,199.8022,0,62.9278,0,0,7.584,20.074,0,-27.433,0
|1936;3.7106e-14,-82.4741,199.9628,0,62.7084,0,0,7.584,20.074,0,-27.433,0
|1937;3.7106e-14,-82.4134,200.1234,0,62.4889,0,0,7.584,20.074,0,-27.433,0
|1938;3.7106e-14,-82.3527,200.2839,0,62.2694,0,0,7.584,20.074,0,-27.433,0
|1939;3.7106e-14,-82.2921,200.4445,0,62.05,0,0,7.584,20.074,0,-27.433,0
|1940;3.7106e-14,-82.2314,200.6051,0,61.8305,0,0,7.584,20.074,0,-27.433,0
|1941;3.7106e-14,-82.1707,200.7657,0,61.611,0,0,7.584,20.074,0,-27.433,0
|1942;3.7106e-14,-82.11,200.9263,0,61.3916,0,0,7.584,20.074,0,-27.433,0
|1943;3.7106e-14,-82.0494,201.0869,0,61.1721,0,0,7.584,20.074,0,-27.433,0
|1944;3.7106e-14,-81.9887,201.2475,0,60.9526,0,0,7.584,20.074,0,-27.433,0
|1945;3.7106e-14,-81.928,201.4081,0,60.7332,0,0,7.584,20.074,0,-27.433,0
|1946;3.7106e-14,-81.8674,201.5687,0,60.5137,0,0,7.584,20.074,0,-27.433,0
|1947;3.7106e-14,-81.8067,201.7293,0,60.2942,0,0,7.584,20.074,0,-27.433,0
|1948;3.7106e-14,-81.746,201.8899,0,60.0748,0,0,7.584,20.074,0,-27.433,0
|1949;3.7106e-14,-81.6853,202.0505,0,59.8553,0,0,7.584,20.074,0,-27.433,0
|1950;3.7106e-14,-81.6247,202.211,0,59.6359,0,0,7.584,20.074,0,-27.433,0
|1951;3.7106e-14,-81.564,202.3716,0,59.4164,0,0,7.584,20.074,0,-27.433,0
|1952;3.7106e-14,-81.5033,202.5322,0,59.1969,0,0,7.584,20.074,0,-27.433,0
|1953;3.7106e-14,-81.4427,202.6928,0,58.9775,0,0,7.584,20.074,0,-27.433,0
|1954;3.7106e-14,-81.382,202.8534,0,58.758,0,0,7.584,20.074,0,-27.433,0
|1955;3.7106e-14,-81.3213,203.014,0,58.5385,0,0,7.584,20.074,0,-27.433,0
|1956;3.7106e-14,-81.2606,203.1746,0,58.3191,0,0,7.584,20.074,0,-27.432,0
