<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|866;-90.346000,-86.078000,175.182000,-0.027000,91.334000,-0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|867;-90.345000,-86.020000,175.395000,-0.027000,91.068000,-0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|868;-90.345000,-85.962000,175.607000,-0.026000,90.803000,-0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|869;-90.344000,-85.904000,175.820000,-0.026000,90.538000,-0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|870;-90.344000,-85.845000,176.033000,-0.025000,90.272000,-0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|871;-90.343000,-85.787000,176.246000,-0.025000,90.007000,-0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|872;-90.343000,-85.729000,176.458000,-0.025000,89.742000,-0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|873;-90.342000,-85.671000,176.671000,-0.024000,89.477000,-0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|874;-90.342000,-85.612000,176.884000,-0.024000,89.211000,-0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|875;-90.342000,-85.554000,177.097000,-0.023000,88.946000,-0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|876;-90.341000,-85.496000,177.309000,-0.023000,88.681000,-0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|877;-90.341000,-85.438000,177.522000,-0.023000,88.415000,-0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|878;-90.340000,-85.379000,177.735000,-0.022000,88.150000,-0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|879;-90.340000,-85.321000,177.948000,-0.022000,87.885000,-0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|880;-90.339000,-85.263000,178.160000,-0.022000,87.619000,-0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|881;-90.339000,-85.205000,178.373000,-0.021000,87.354000,-0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|882;-90.339000,-85.146000,178.586000,-0.021000,87.089000,-0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|883;-90.338000,-85.088000,178.799000,-0.020000,86.823000,-0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|884;-90.338000,-85.030000,179.011000,-0.020000,86.558000,-0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|885;-90.337000,-84.972000,179.224000,-0.020000,86.293000,-0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|886;-90.337000,-84.913000,179.437000,-0.019000,86.028000,-0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|887;-90.336000,-84.855000,179.650000,-0.019000,85.762000,-0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|888;-90.336000,-84.797000,179.862000,-0.018000,85.497000,-0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|889;-90.335000,-84.739000,180.075000,-0.018000,85.232000,-0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|890;-90.335000,-84.680000,180.288000,-0.018000,84.966000,-0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|891;-90.335000,-84.622000,180.501000,-0.017000,84.701000,-0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|892;-90.334000,-84.564000,180.713000,-0.017000,84.436000,-0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|893;-90.334000,-84.506000,180.926000,-0.016000,84.170000,-0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|894;-90.333000,-84.447000,181.139000,-0.016000,83.905000,-0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|895;-90.333000,-84.389000,181.352000,-0.016000,83.640000,-0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|896;-90.332000,-84.331000,181.564000,-0.015000,83.374000,-0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|897;-90.332000,-84.273000,181.777000,-0.015000,83.109000,-0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|898;-90.331000,-84.214000,181.990000,-0.015000,82.844000,-0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|899;-90.331000,-84.156000,182.202000,-0.014000,82.579000,-0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|900;-90.331000,-84.098000,182.415000,-0.014000,82.313000,-0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|901;-90.330000,-84.040000,182.628000,-0.013000,82.048000,-0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|902;-90.330000,-83.981000,182.841000,-0.013000,81.783000,-0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|903;-90.329000,-83.923000,183.053000,-0.013000,81.517000,-0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|904;-90.329000,-83.865000,183.266000,-0.012000,81.252000,-0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|905;-90.328000,-83.807000,183.479000,-0.012000,80.987000,-0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|906;-90.328000,-83.748000,183.692000,-0.011000,80.721000,-0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|907;-90.328000,-83.690000,183.904000,-0.011000,80.456000,-0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|908;-90.327000,-83.632000,184.117000,-0.011000,80.191000,-0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|909;-90.327000,-83.574000,184.330000,-0.010000,79.925000,-0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|910;-90.326000,-83.515000,184.543000,-0.010000,79.660000,-0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|911;-90.326000,-83.457000,184.755000,-0.010000,79.395000,-0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|912;-90.325000,-83.399000,184.968000,-0.009000,79.130000,-0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|913;-90.325000,-83.340000,185.181000,-0.009000,78.864000,-0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|914;-90.324000,-83.282000,185.394000,-0.008000,78.599000,-0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|915;-90.324000,-83.224000,185.606000,-0.008000,78.334000,-0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|916;-90.324000,-83.166000,185.819000,-0.008000,78.068000,-0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|917;-90.323000,-83.107000,186.032000,-0.007000,77.803000,-0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|918;-90.323000,-83.049000,186.245000,-0.007000,77.538000,-0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|919;-90.322000,-82.991000,186.457000,-0.006000,77.272000,-0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|920;-90.322000,-82.933000,186.670000,-0.006000,77.007000,0.000000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|921;-90.321000,-82.874000,186.883000,-0.006000,76.742000,0.000000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|922;-90.321000,-82.816000,187.096000,-0.005000,76.477000,0.000000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|923;-90.320000,-82.758000,187.308000,-0.005000,76.211000,0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|924;-90.320000,-82.700000,187.521000,-0.004000,75.946000,0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|925;-90.320000,-82.641000,187.734000,-0.004000,75.681000,0.001000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|926;-90.319000,-82.583000,187.947000,-0.004000,75.415000,0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|927;-90.319000,-82.525000,188.159000,-0.003000,75.150000,0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|928;-90.318000,-82.467000,188.372000,-0.003000,74.885000,0.002000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|929;-90.318000,-82.408000,188.585000,-0.003000,74.619000,0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|930;-90.317000,-82.350000,188.798000,-0.002000,74.354000,0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|931;-90.317000,-82.292000,189.010000,-0.002000,74.089000,0.003000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|932;-90.317000,-82.234000,189.223000,-0.001000,73.823000,0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|933;-90.316000,-82.175000,189.436000,-0.001000,73.558000,0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|934;-90.316000,-82.117000,189.649000,-0.001000,73.293000,0.004000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|935;-90.315000,-82.059000,189.861000,0.000000,73.028000,0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|936;-90.315000,-82.001000,190.074000,0.000000,72.762000,0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|937;-90.314000,-81.942000,190.287000,0.001000,72.497000,0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|938;-90.314000,-81.884000,190.500000,0.001000,72.232000,0.005000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|939;-90.313000,-81.826000,190.712000,0.001000,71.966000,0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|940;-90.313000,-81.768000,190.925000,0.002000,71.701000,0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|941;-90.313000,-81.709000,191.138000,0.002000,71.436000,0.006000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|942;-90.312000,-81.651000,191.351000,0.002000,71.170000,0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|943;-90.312000,-81.593000,191.563000,0.003000,70.905000,0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|944;-90.311000,-81.535000,191.776000,0.003000,70.640000,0.007000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|945;-90.311000,-81.476000,191.989000,0.004000,70.374000,0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|946;-90.310000,-81.418000,192.202000,0.004000,70.109000,0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|947;-90.310000,-81.360000,192.414000,0.004000,69.844000,0.008000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|948;-90.309000,-81.302000,192.627000,0.005000,69.579000,0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|949;-90.309000,-81.243000,192.840000,0.005000,69.313000,0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|950;-90.309000,-81.185000,193.052000,0.006000,69.048000,0.009000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|951;-90.308000,-81.127000,193.265000,0.006000,68.783000,0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|952;-90.308000,-81.069000,193.478000,0.006000,68.517000,0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|953;-90.307000,-81.010000,193.691000,0.007000,68.252000,0.010000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|954;-90.307000,-80.952000,193.903000,0.007000,67.987000,0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|955;-90.306000,-80.894000,194.116000,0.007000,67.721000,0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|956;-90.306000,-80.836000,194.329000,0.008000,67.456000,0.011000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|957;-90.306000,-80.777000,194.542000,0.008000,67.191000,0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|958;-90.305000,-80.719000,194.754000,0.009000,66.925000,0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|959;-90.305000,-80.661000,194.967000,0.009000,66.660000,0.012000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|960;-90.304000,-80.603000,195.180000,0.009000,66.395000,0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|961;-90.304000,-80.544000,195.393000,0.010000,66.130000,0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|962;-90.303000,-80.486000,195.605000,0.010000,65.864000,0.013000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|963;-90.303000,-80.428000,195.818000,0.011000,65.599000,0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|964;-90.302000,-80.370000,196.031000,0.011000,65.334000,0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|965;-90.302000,-80.311000,196.244000,0.011000,65.068000,0.014000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|966;-90.302000,-80.253000,196.456000,0.012000,64.803000,0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|967;-90.301000,-80.195000,196.669000,0.012000,64.538000,0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|968;-90.301000,-80.137000,196.882000,0.013000,64.272000,0.015000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|969;-90.300000,-80.078000,197.095000,0.013000,64.007000,0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|970;-90.300000,-80.020000,197.307000,0.013000,63.742000,0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|971;-90.299000,-79.962000,197.520000,0.014000,63.476000,0.016000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|972;-90.299000,-79.904000,197.733000,0.014000,63.211000,0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|973;-90.298000,-79.845000,197.946000,0.014000,62.946000,0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|974;-90.298000,-79.787000,198.158000,0.015000,62.681000,0.017000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|975;-90.298000,-79.729000,198.371000,0.015000,62.415000,0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|976;-90.297000,-79.671000,198.584000,0.016000,62.150000,0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|977;-90.297000,-79.612000,198.797000,0.016000,61.885000,0.018000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|978;-90.296000,-79.554000,199.009000,0.016000,61.619000,0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|979;-90.296000,-79.496000,199.222000,0.017000,61.354000,0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|980;-90.295000,-79.438000,199.435000,0.017000,61.089000,0.019000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|981;-90.295000,-79.379000,199.648000,0.018000,60.823000,0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|982;-90.295000,-79.321000,199.860000,0.018000,60.558000,0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|983;-90.294000,-79.263000,200.073000,0.018000,60.293000,0.020000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|984;-90.294000,-79.204000,200.286000,0.019000,60.028000,0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|985;-90.293000,-79.146000,200.499000,0.019000,59.762000,0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|986;-90.293000,-79.088000,200.711000,0.019000,59.497000,0.021000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|987;-90.292000,-79.030000,200.924000,0.020000,59.232000,0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|988;-90.292000,-78.971000,201.137000,0.020000,58.966000,0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|989;-90.291000,-78.913000,201.350000,0.021000,58.701000,0.022000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|990;-90.291000,-78.855000,201.562000,0.021000,58.436000,0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|991;-90.291000,-78.797000,201.775000,0.021000,58.170000,0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|992;-90.290000,-78.738000,201.988000,0.022000,57.905000,0.023000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|993;-90.290000,-78.680000,202.201000,0.022000,57.640000,0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|994;-90.289000,-78.622000,202.413000,0.023000,57.374000,0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|995;-90.289000,-78.564000,202.626000,0.023000,57.109000,0.024000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|996;-90.288000,-78.505000,202.839000,0.023000,56.844000,0.025000,0.055000,7.282000,26.593000,0.048000,-33.163000,0.041000,
|997;-90.288000,-78.447000,203.051000,0.024000,56.579000,0.025000,0.055000,7.279000,26.582000,0.048000,-33.149000,0.041000,
|998;-90.287000,-78.389000,203.264000,0.024000,56.314000,0.025000,0.055000,7.261000,26.518000,0.048000,-33.069000,0.041000,
|999;-90.287000,-78.331000,203.475000,0.025000,56.051000,0.026000,0.055000,7.227000,26.393000,0.048000,-32.914000,0.041000,
|1000;-90.287000,-78.274000,203.684000,0.025000,55.789000,0.026000,0.054000,7.177000,26.210000,0.048000,-32.686000,0.041000,
|1001;-90.286000,-78.217000,203.892000,0.025000,55.530000,0.026000,0.054000,7.112000,25.972000,0.047000,-32.389000,0.040000,
|1002;-90.286000,-78.161000,204.098000,0.026000,55.274000,0.027000,0.053000,7.032000,25.681000,0.047000,-32.026000,0.040000,
|1003;-90.285000,-78.105000,204.300000,0.026000,55.021000,0.027000,0.052000,6.939000,25.340000,0.046000,-31.601000,0.039000,
|1004;-90.285000,-78.051000,204.500000,0.026000,54.772000,0.027000,0.052000,6.832000,24.952000,0.045000,-31.116000,0.039000,
|1005;-90.284000,-77.997000,204.696000,0.027000,54.528000,0.028000,0.051000,6.714000,24.518000,0.045000,-30.576000,0.038000,
|1006;-90.284000,-77.944000,204.888000,0.027000,54.288000,0.028000,0.050000,6.583000,24.042000,0.044000,-29.982000,0.037000,
|1007;-90.284000,-77.893000,205.077000,0.027000,54.053000,0.028000,0.049000,6.442000,23.527000,0.043000,-29.339000,0.037000,
|1008;-90.283000,-77.842000,205.260000,0.028000,53.824000,0.028000,0.048000,6.291000,22.974000,0.042000,-28.650000,0.036000,
|1009;-90.283000,-77.793000,205.440000,0.028000,53.601000,0.029000,0.046000,6.130000,22.386000,0.041000,-27.917000,0.035000,
|1010;-90.283000,-77.746000,205.614000,0.028000,53.383000,0.029000,0.045000,5.960000,21.767000,0.040000,-27.144000,0.034000,
|1011;-90.282000,-77.699000,205.783000,0.029000,53.173000,0.029000,0.044000,5.782000,21.118000,0.038000,-26.335000,0.033000,
|1012;-90.282000,-77.655000,205.946000,0.029000,52.969000,0.030000,0.042000,5.597000,20.442000,0.037000,-25.492000,0.032000,
|1013;-90.282000,-77.611000,206.104000,0.029000,52.772000,0.030000,0.041000,5.406000,19.742000,0.036000,-24.619000,0.031000,
|1014;-90.281000,-77.570000,206.256000,0.030000,52.582000,0.030000,0.039000,5.208000,19.020000,0.035000,-23.719000,0.030000,
|1015;-90.281000,-77.530000,206.402000,0.030000,52.400000,0.030000,0.038000,5.005000,18.279000,0.033000,-22.795000,0.028000,
|1016;-90.281000,-77.491000,206.543000,0.030000,52.225000,0.030000,0.036000,4.798000,17.522000,0.032000,-21.851000,0.027000,
|1017;-90.280000,-77.455000,206.677000,0.030000,52.058000,0.031000,0.035000,4.587000,16.751000,0.030000,-20.889000,0.026000,
|1018;-90.280000,-77.420000,206.804000,0.031000,51.898000,0.031000,0.033000,4.372000,15.968000,0.029000,-19.913000,0.025000,
|1019;-90.280000,-77.386000,206.926000,0.031000,51.747000,0.031000,0.031000,4.156000,15.177000,0.028000,-18.927000,0.024000,
|1020;-90.280000,-77.355000,207.041000,0.031000,51.604000,0.031000,0.030000,3.937000,14.380000,0.026000,-17.933000,0.022000,
|1021;-90.279000,-77.325000,207.149000,0.031000,51.468000,0.031000,0.028000,3.718000,13.579000,0.025000,-16.934000,0.021000,
|1022;-90.279000,-77.297000,207.252000,0.031000,51.341000,0.032000,0.026000,3.499000,12.777000,0.023000,-15.934000,0.020000,
|1023;-90.279000,-77.271000,207.348000,0.032000,51.221000,0.032000,0.025000,3.280000,11.978000,0.022000,-14.937000,0.019000,
